sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
2527,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005242666928097606,1,English springer,English springer,0.004669466055929661,1,English springer,English springer,0.00434572494123131,1,English springer,English springer,0.22800547198858112,1,English springer,English springer,0.24684031400829554,1,English springer,English springer,0.08379169902764261,1,cassette player,cassette player,0.15077019901946187,0,,,,,,
2528,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005254626041278243,1,French horn,French horn,0.004713436006568372,1,French horn,French horn,0.004425844992510974,1,French horn,French horn,0.23737484193407,1,French horn,French horn,0.2548105720197782,1,French horn,French horn,0.06927593296859413,1,French horn,French horn,0.09202011895831674,1,,,,,,
2529,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005240365979261696,1,garbage truck,garbage truck,0.004705964936874807,1,garbage truck,garbage truck,0.004363315994851291,1,garbage truck,garbage truck,0.2405918650329113,1,garbage truck,garbage truck,0.25735657499171793,1,garbage truck,garbage truck,0.08561360102612525,1,garbage truck,garbage truck,0.10720191698055714,1,,,,,,
2530,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0051553359953686595,1,French horn,French horn,0.004632824915461242,1,French horn,French horn,0.0043392060324549675,1,church,church,0.1881384119624272,0,church,church,0.20554321294184774,0,French horn,French horn,0.06926899193786085,1,French horn,French horn,0.0903101769508794,1,,,,,,
2531,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005189015995711088,1,cassette player,cassette player,0.004595916019752622,1,cassette player,cassette player,0.004293125006370246,1,cassette player,cassette player,0.2926484449999407,1,cassette player,cassette player,0.3123312279349193,1,cassette player,cassette player,0.10118074901401997,1,cassette player,cassette player,0.1507330770837143,1,,,,,,
2532,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005170825985260308,1,chain saw,chain saw,0.004691874957643449,1,chain saw,chain saw,0.0043562549399212,1,tench,chainsaw,0.2457165690138936,0,chain saw,chain saw,0.2639307010686025,1,chain saw,chain saw,0.07013895199634135,1,chain saw,chain saw,0.09087137691676617,1,mapping_failed,,,,,
2533,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005039985990151763,1,chain saw,chain saw,0.004532065009698272,1,chain saw,chain saw,0.004220094997435808,1,tench,chainsaw,0.24488502694293857,0,chain saw,chain saw,0.26387431006878614,1,chain saw,chain saw,0.07097773300483823,1,chain saw,chain saw,0.10109426802955568,1,mapping_failed,,,,,
2534,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0052771460032090545,1,French horn,French horn,0.004734896006993949,1,French horn,French horn,0.004374664975330234,1,French horn,French horn,0.24361525499261916,1,French horn,French horn,0.26715001300908625,1,French horn,French horn,0.06948091194499284,1,French horn,French horn,0.09722208301536739,1,,,,,,
2535,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005158505984582007,1,gas pump,gas pump,0.004676905111409724,1,gas pump,gas pump,0.004351294948719442,1,garbage truck,garbage truck,0.24705423903651536,0,garbage truck,garbage truck,0.25869175198022276,0,gas pump,gas pump,0.07084175304044038,1,golf ball,golf ball,0.12629091693088412,0,,,,,,
2536,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005268695997074246,1,golf ball,golf ball,0.004646076005883515,1,golf ball,golf ball,0.004392324946820736,1,golf ball,golf ball,0.2444945649476722,1,golf ball,golf ball,0.26505059807095677,1,golf ball,golf ball,0.08528892998583615,1,golf ball,golf ball,0.13246007496491075,1,,,,,,
2537,frgfm/imagenette,160px,validation,tench,tench,tench,0.005167316063307226,1,tench,tench,0.004692745977081358,1,tench,tench,0.004367864923551679,1,tench,tench,0.24872023903299123,1,tench,tench,0.26120680395979434,1,tench,tench,0.0738994360435754,1,tench,tench,0.08848203194793314,1,,,,,,
2538,frgfm/imagenette,160px,validation,church,church,church,0.005222975974902511,1,church,church,0.004645825945772231,1,church,church,0.004411604953929782,1,church,church,0.2030541660496965,1,church,church,0.21173772600013763,1,church,church,0.0580992380855605,1,church,church,0.06723619799595326,1,,,,,,
2539,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005260776029899716,1,chain saw,chain saw,0.004774405970238149,1,chain saw,chain saw,0.004372144932858646,1,tench,chainsaw,0.2455342540051788,0,chain saw,chain saw,0.25753265793900937,1,chain saw,chain saw,0.07235594396479428,1,chain saw,chain saw,0.09612504101824015,1,mapping_failed,,,,,
2540,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00537939602509141,1,parachute,parachute,0.004802814917638898,1,parachute,parachute,0.004491586005315185,1,parachute,parachute,0.20150891400408,1,parachute,parachute,0.2113834940828383,1,parachute,parachute,0.08775464096106589,1,parachute,parachute,0.13571386691182852,1,,,,,,
2541,frgfm/imagenette,160px,validation,tench,tench,tench,0.0052998760947957635,1,tench,tench,0.004767665988765657,1,tench,tench,0.004384725005365908,1,tench,tench,0.2504873189609498,1,tench,tench,0.26370291400235146,1,tench,tench,0.07291430397890508,1,tench,tench,0.08889726200141013,1,,,,,,
2542,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005215875920839608,1,golf ball,golf ball,0.004638214944861829,1,golf ball,golf ball,0.0045301750069484115,1,golf ball,golf ball,0.24465356196742505,1,golf ball,golf ball,0.2627664420288056,1,golf ball,golf ball,0.08646658901125193,1,golf ball,golf ball,0.12630581494886428,1,,,,,,
2543,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005202156025916338,1,French horn,French horn,0.004687355016358197,1,French horn,French horn,0.004345014924183488,1,French horn,French horn,0.24750383500941098,1,French horn,French horn,0.260091517935507,1,French horn,French horn,0.07146856200415641,1,French horn,French horn,0.0922687059501186,1,,,,,,
2544,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005045374971814454,1,golf ball,golf ball,0.0045170350931584835,1,golf ball,golf ball,0.004133644048124552,1,golf ball,golf ball,0.2465726329246536,1,golf ball,golf ball,0.26277966098859906,1,golf ball,golf ball,0.08684005902614444,1,golf ball,golf ball,0.12068219797220081,1,,,,,,
2545,frgfm/imagenette,160px,validation,tench,tench,tench,0.0052078659646213055,1,tench,tench,0.004692866001278162,1,tench,tench,0.0044990950264036655,1,tench,tench,0.24742237199097872,1,tench,tench,0.25699684396386147,1,tench,tench,0.06711712607648224,1,tench,tench,0.09204537491314113,1,,,,,,
2546,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005208105896599591,1,English springer,English springer,0.004672264913097024,1,English springer,English springer,0.0043400650611147285,1,English springer,English springer,0.23541063908487558,1,English springer,English springer,0.24635085999034345,1,English springer,English springer,0.08167675300501287,1,tench,tench,0.07488041499163955,0,,,,,,
2547,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005246175918728113,1,parachute,parachute,0.004786364967003465,1,parachute,parachute,0.004392464994452894,1,parachute,parachute,0.1929535400122404,1,parachute,parachute,0.2137756630545482,1,parachute,parachute,0.08493376697879285,1,parachute,parachute,0.12651911296416074,1,,,,,,
2548,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005297316005453467,1,parachute,parachute,0.004716975032351911,1,parachute,parachute,0.004396574920974672,1,parachute,parachute,0.20030459703411907,1,parachute,parachute,0.21254665101878345,1,parachute,parachute,0.08565573790110648,1,parachute,parachute,0.11448797897901386,1,,,,,,
2549,frgfm/imagenette,160px,validation,church,church,church,0.005173175944946706,1,church,church,0.004693584982305765,1,church,church,0.0043582950020208955,1,church,church,0.2052787330467254,1,church,church,0.20811187499202788,1,church,church,0.05344289098866284,1,church,church,0.08413913496769965,1,,,,,,
2550,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005259284982457757,1,golf ball,golf ball,0.0046470960369333625,1,golf ball,golf ball,0.004330854979343712,1,golf ball,golf ball,0.24751447001472116,1,golf ball,golf ball,0.2676873430609703,1,golf ball,golf ball,0.0871438980102539,1,golf ball,golf ball,0.11659462202806026,1,,,,,,
2551,frgfm/imagenette,160px,validation,church,church,church,0.00514657492749393,1,church,church,0.004606466041877866,1,church,church,0.00430478504858911,1,church,church,0.20702826301567256,1,church,church,0.21179795800708234,1,church,church,0.06315986101981252,1,church,church,0.060209418064914644,1,,,,,,
2552,frgfm/imagenette,160px,validation,church,church,church,0.0052460259757936,1,church,church,0.00464450498111546,1,church,church,0.004322155029512942,1,church,church,0.20543181092943996,1,church,church,0.2108848779462278,1,church,church,0.054335130960680544,1,church,church,0.08081271103583276,1,,,,,,
2553,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005276715965010226,1,parachute,parachute,0.004781555035151541,1,parachute,parachute,0.004417415009811521,1,parachute,parachute,0.20173451700247824,1,parachute,parachute,0.21836108504794538,1,parachute,parachute,0.08492268493864685,1,parachute,parachute,0.12317696795798838,1,,,,,,
2554,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005230745999142528,1,parachute,parachute,0.004671055008657277,1,parachute,parachute,0.00439241505227983,1,parachute,parachute,0.20098460605368018,1,parachute,parachute,0.21042972500436008,1,parachute,parachute,0.08825510903261602,1,parachute,parachute,0.1279195729875937,1,,,,,,
2555,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005140005028806627,1,English springer,English springer,0.004624665016308427,1,English springer,English springer,0.004311493947170675,1,English springer,English springer,0.2434158130781725,1,English springer,English springer,0.266323757939972,1,English springer,English springer,0.08841063897125423,1,cassette player,cassette player,0.15601858391892165,0,,,,,,
2556,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005259196041151881,1,golf ball,golf ball,0.0046418949496001005,1,golf ball,golf ball,0.004401434911414981,1,golf ball,golf ball,0.2544276840053499,1,golf ball,golf ball,0.262506683007814,1,golf ball,golf ball,0.09105577098671347,1,golf ball,golf ball,0.1344314799644053,1,,,,,,
2557,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005215006065554917,1,garbage truck,garbage truck,0.0046783649595454335,1,garbage truck,garbage truck,0.004376695025712252,1,garbage truck,garbage truck,0.2466262240195647,1,chain saw,chain saw,0.26203435100615025,0,church,church,0.05500096105970442,0,garbage truck,garbage truck,0.1203038739040494,1,,,,,,
2558,frgfm/imagenette,160px,validation,tench,tench,tench,0.005269785993732512,1,tench,tench,0.004690175061114132,1,tench,tench,0.0044001039350405335,1,tench,tench,0.25333315099123865,1,tench,tench,0.2662128550000489,1,tench,tench,0.0707490990171209,1,tench,tench,0.10469413595274091,1,,,,,,
2559,frgfm/imagenette,160px,validation,tench,tench,tench,0.005213766009546816,1,tench,tench,0.004693525028415024,1,tench,tench,0.004374084994196892,1,tench,tench,0.2504455669550225,1,tench,tench,0.2678669069427997,1,tench,tench,0.07328883104491979,1,tench,tench,0.09095845092087984,1,,,,,,
2560,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005247574998065829,1,French horn,French horn,0.004698954988270998,1,French horn,French horn,0.004396833945065737,1,French horn,French horn,0.24878795503173023,1,French horn,French horn,0.2665926240151748,1,French horn,French horn,0.07283428101800382,1,French horn,French horn,0.10277702298481017,1,,,,,,
2561,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005199485924094915,1,English springer,English springer,0.004709015018306673,1,English springer,English springer,0.0043934250716120005,1,English springer,English springer,0.25016937498003244,1,English springer,English springer,0.2683395950589329,1,English springer,English springer,0.08881895698141307,1,gas pump,gas pump,0.08773078699596226,0,,,,,,
2562,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005218324949964881,1,chain saw,chain saw,0.004654054995626211,1,chain saw,chain saw,0.004444364923983812,1,tench,chainsaw,0.25249669793993235,0,chain saw,chain saw,0.2641902109608054,1,chain saw,chain saw,0.06961162597872317,1,chain saw,chain saw,0.10933112993370742,1,mapping_failed,,,,,
2563,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0051675159484148026,1,golf ball,golf ball,0.004664015024900436,1,golf ball,golf ball,0.0043473150581121445,1,golf ball,golf ball,0.24795800202991813,1,golf ball,golf ball,0.26187897694762796,1,golf ball,golf ball,0.09037925896700472,1,golf ball,golf ball,0.11695846891961992,1,,,,,,
2564,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005220365943387151,1,gas pump,gas pump,0.004689365043304861,1,gas pump,gas pump,0.0044596350053325295,1,gas pump,gas pump,0.24911035201512277,1,gas pump,gas pump,0.26695815206039697,1,gas pump,gas pump,0.07511412200983614,1,gas pump,gas pump,0.08951645798515528,1,,,,,,
2565,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004640544997528195,1,gas pump,gas pump,0.004116754047572613,1,gas pump,gas pump,0.0039298939518630505,1,gas pump,gas pump,0.24950783199165016,1,gas pump,gas pump,0.2652757299365476,1,gas pump,gas pump,0.06852128496393561,1,gas pump,gas pump,0.10178342100698501,1,,,,,,
2566,frgfm/imagenette,160px,validation,tench,tench,tench,0.004707775078713894,1,tench,tench,0.004080894053913653,1,tench,tench,0.003984765033237636,1,tench,tench,0.2501024219673127,1,tench,tench,0.2611559339566156,1,tench,tench,0.07484925189055502,1,tench,tench,0.08218503999523818,1,,,,,,
2567,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004523714887909591,1,French horn,French horn,0.003976364037953317,1,French horn,French horn,0.003766614943742752,1,French horn,French horn,0.25101522204931825,1,French horn,French horn,0.26096619304735214,1,French horn,French horn,0.06743510300293565,1,French horn,French horn,0.0986576370196417,1,,,,,,
2568,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004706065054051578,1,garbage truck,garbage truck,0.004088934976607561,1,garbage truck,garbage truck,0.003984024981036782,1,garbage truck,garbage truck,0.24578905699308962,1,garbage truck,garbage truck,0.2577438090229407,1,garbage truck,garbage truck,0.08635896304622293,1,garbage truck,garbage truck,0.1338975050020963,1,,,,,,
2569,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004701324971392751,1,cassette player,cassette player,0.004220223985612392,1,cassette player,cassette player,0.00395082391332835,1,cassette player,cassette player,0.29215819598175585,1,cassette player,cassette player,0.30886815406847745,1,cassette player,cassette player,0.1052788239903748,1,cassette player,cassette player,0.16328502597752959,1,,,,,,
